,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
663,Utah Jazz,129,Los Angeles Clippers,109,1,110.3,105.3,5.0,64.4,1.72,18.5,27.5,75.9,52.2,14.9,53.8,57.2,100.84,53.9,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5
664,New York Knicks,100,Washington Wizards,101,0,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2,110.2,112.9,-2.7,62.3,1.87,18.4,25.2,70.6,47.7,13.6,53.1,56.7,102.24,48.7
665,Sacramento Kings,95,Charlotte Hornets,114,0,109.6,110.8,-1.2,58.8,1.9,17.7,26.8,71.3,48.7,12.8,52.4,55.4,103.88,49.5,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6
666,Philadelphia 76ers,120,Indiana Pacers,96,1,111.6,109.0,2.6,64.8,1.8,18.7,27.8,74.1,51.7,14.4,53.2,57.4,102.59,52.9,109.4,106.0,3.4,62.8,1.9,18.9,26.9,72.2,49.9,13.9,53.0,56.1,98.64,52.7
667,Phoenix Suns,109,Toronto Raptors,111,0,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0,112.6,106.8,5.8,60.3,1.81,18.2,26.5,72.6,50.2,13.8,54.3,57.9,100.52,53.3
668,Chicago Bulls,105,Denver Nuggets,135,0,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4
669,Los Angeles Lakers,138,Oklahoma City Thunder,128,1,107.4,108.9,-1.6,60.0,1.63,17.8,27.0,72.5,50.2,15.0,52.7,55.4,103.6,49.5,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6
670,Memphis Grizzlies,116,Boston Celtics,122,0,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0
671,Miami Heat,93,Detroit Pistons,98,0,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1,108.4,108.7,-0.3,57.9,1.63,16.5,29.1,74.5,50.9,14.0,50.9,54.4,97.88,48.2
672,Brooklyn Nets,117,Orlando Magic,115,1,108.9,109.0,-0.1,59.2,1.58,16.9,28.2,72.0,50.1,14.6,52.0,55.6,101.51,49.2,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8
673,San Antonio Spurs,116,Minnesota Timberwolves,113,1,112.2,110.5,1.6,58.0,2.03,18.1,24.6,74.4,50.1,12.2,53.4,57.2,98.89,51.6,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8
674,Cleveland Cavaliers,99,Utah Jazz,115,0,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6,110.3,105.3,5.0,64.4,1.72,18.5,27.5,75.9,52.2,14.9,53.8,57.2,100.84,53.9
675,Golden State Warriors,112,Los Angeles Clippers,94,1,115.0,108.6,6.5,66.8,2.06,20.4,25.7,72.7,50.5,13.9,56.5,59.6,101.73,54.6,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5
676,New Orleans Pelicans,112,Portland Trail Blazers,128,0,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8,113.7,109.5,4.2,54.4,1.66,16.6,30.8,73.9,52.6,13.7,52.8,56.8,99.96,52.1
677,Oklahoma City Thunder,117,Philadelphia 76ers,115,1,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6,111.6,109.0,2.6,64.8,1.8,18.7,27.8,74.1,51.7,14.4,53.2,57.4,102.59,52.9
678,Phoenix Suns,115,Charlotte Hornets,135,0,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6
679,Sacramento Kings,103,Detroit Pistons,101,1,109.6,110.8,-1.2,58.8,1.9,17.7,26.8,71.3,48.7,12.8,52.4,55.4,103.88,49.5,108.4,108.7,-0.3,57.9,1.63,16.5,29.1,74.5,50.9,14.0,50.9,54.4,97.88,48.2
680,Dallas Mavericks,99,Indiana Pacers,111,0,108.7,110.1,-1.5,60.3,1.64,17.0,27.3,73.4,50.3,14.2,51.9,55.5,99.6,49.2,109.4,106.0,3.4,62.8,1.9,18.9,26.9,72.2,49.9,13.9,53.0,56.1,98.64,52.7
681,Milwaukee Bucks,118,Orlando Magic,108,1,113.5,104.9,8.6,60.1,1.88,18.3,25.0,75.7,51.6,13.3,55.0,58.3,103.57,55.3,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8
682,Boston Celtics,113,Atlanta Hawks,105,1,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0,107.5,113.1,-5.5,62.4,1.52,17.7,28.4,71.8,49.6,16.2,52.2,55.5,104.56,46.4
683,Memphis Grizzlies,90,Toronto Raptors,119,0,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0,112.6,106.8,5.8,60.3,1.81,18.2,26.5,72.6,50.2,13.8,54.3,57.9,100.52,53.3
684,Miami Heat,117,Chicago Bulls,103,1,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3
685,Los Angeles Lakers,134,Houston Rockets,138,0,107.4,108.9,-1.6,60.0,1.63,17.8,27.0,72.5,50.2,15.0,52.7,55.4,103.6,49.5,114.9,110.1,4.8,54.1,1.59,15.9,26.9,70.0,48.1,13.5,54.2,58.1,98.39,49.8
686,Cleveland Cavaliers,102,Denver Nuggets,124,0,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4
687,Charlotte Hornets,95,Indiana Pacers,120,0,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6,109.4,106.0,3.4,62.8,1.9,18.9,26.9,72.2,49.9,13.9,53.0,56.1,98.64,52.7
688,Phoenix Suns,114,Minnesota Timberwolves,116,0,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8
689,Los Angeles Clippers,103,San Antonio Spurs,95,1,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5,112.2,110.5,1.6,58.0,2.03,18.1,24.6,74.4,50.1,12.2,53.4,57.2,98.89,51.6
690,Oklahoma City Thunder,127,New York Knicks,109,1,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2
691,Chicago Bulls,104,Cleveland Cavaliers,88,1,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6
692,Dallas Mavericks,106,Milwaukee Bucks,116,0,108.7,110.1,-1.5,60.3,1.64,17.0,27.3,73.4,50.3,14.2,51.9,55.5,99.6,49.2,113.5,104.9,8.6,60.1,1.88,18.3,25.0,75.7,51.6,13.3,55.0,58.3,103.57,55.3
693,Detroit Pistons,87,Washington Wizards,101,0,108.4,108.7,-0.3,57.9,1.63,16.5,29.1,74.5,50.9,14.0,50.9,54.4,97.88,48.2,110.2,112.9,-2.7,62.3,1.87,18.4,25.2,70.6,47.7,13.6,53.1,56.7,102.24,48.7
694,Orlando Magic,122,Atlanta Hawks,103,1,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8,107.5,113.1,-5.5,62.4,1.52,17.7,28.4,71.8,49.6,16.2,52.2,55.5,104.56,46.4
695,Sacramento Kings,94,Brooklyn Nets,123,0,109.6,110.8,-1.2,58.8,1.9,17.7,26.8,71.3,48.7,12.8,52.4,55.4,103.88,49.5,108.9,109.0,-0.1,59.2,1.58,16.9,28.2,72.0,50.1,14.6,52.0,55.6,101.51,49.2
696,New Orleans Pelicans,105,Memphis Grizzlies,85,1,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0
697,Miami Heat,99,Boston Celtics,107,0,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0
698,Houston Rockets,93,Philadelphia 76ers,121,0,114.9,110.1,4.8,54.1,1.59,15.9,26.9,70.0,48.1,13.5,54.2,58.1,98.39,49.8,111.6,109.0,2.6,64.8,1.8,18.7,27.8,74.1,51.7,14.4,53.2,57.4,102.59,52.9
699,Portland Trail Blazers,109,Utah Jazz,104,1,113.7,109.5,4.2,54.4,1.66,16.6,30.8,73.9,52.6,13.7,52.8,56.8,99.96,52.1,110.3,105.3,5.0,64.4,1.72,18.5,27.5,75.9,52.2,14.9,53.8,57.2,100.84,53.9
700,Golden State Warriors,130,Los Angeles Lakers,111,1,115.0,108.6,6.5,66.8,2.06,20.4,25.7,72.7,50.5,13.9,56.5,59.6,101.73,54.6,107.4,108.9,-1.6,60.0,1.63,17.8,27.0,72.5,50.2,15.0,52.7,55.4,103.6,49.5
701,Sacramento Kings,105,Toronto Raptors,120,0,109.6,110.8,-1.2,58.8,1.9,17.7,26.8,71.3,48.7,12.8,52.4,55.4,103.88,49.5,112.6,106.8,5.8,60.3,1.81,18.2,26.5,72.6,50.2,13.8,54.3,57.9,100.52,53.3
702,Portland Trail Blazers,114,Oklahoma City Thunder,123,0,113.7,109.5,4.2,54.4,1.66,16.6,30.8,73.9,52.6,13.7,52.8,56.8,99.96,52.1,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6
703,Los Angeles Clippers,98,Dallas Mavericks,106,0,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5,108.7,110.1,-1.5,60.3,1.64,17.0,27.3,73.4,50.3,14.2,51.9,55.5,99.6,49.2
704,Minnesota Timberwolves,118,Phoenix Suns,91,1,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0
705,Toronto Raptors,106,Indiana Pacers,110,0,112.6,106.8,5.8,60.3,1.81,18.2,26.5,72.6,50.2,13.8,54.3,57.9,100.52,53.3,109.4,106.0,3.4,62.8,1.9,18.9,26.9,72.2,49.9,13.9,53.0,56.1,98.64,52.7
706,Cleveland Cavaliers,103,Boston Celtics,123,0,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0
707,Orlando Magic,110,Brooklyn Nets,114,0,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8,108.9,109.0,-0.1,59.2,1.58,16.9,28.2,72.0,50.1,14.6,52.0,55.6,101.51,49.2
708,Los Angeles Clippers,111,Miami Heat,99,1,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1
709,Houston Rockets,114,New York Knicks,110,1,114.9,110.1,4.8,54.1,1.59,15.9,26.9,70.0,48.1,13.5,54.2,58.1,98.39,49.8,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2
710,Atlanta Hawks,121,Chicago Bulls,101,1,107.5,113.1,-5.5,62.4,1.52,17.7,28.4,71.8,49.6,16.2,52.2,55.5,104.56,46.4,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3
711,Charlotte Hornets,118,Memphis Grizzlies,107,1,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0
712,Detroit Pistons,98,New Orleans Pelicans,94,1,108.4,108.7,-0.3,57.9,1.63,16.5,29.1,74.5,50.9,14.0,50.9,54.4,97.88,48.2,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8
713,San Antonio Spurs,120,Philadelphia 76ers,122,0,112.2,110.5,1.6,58.0,2.03,18.1,24.6,74.4,50.1,12.2,53.4,57.2,98.89,51.6,111.6,109.0,2.6,64.8,1.8,18.7,27.8,74.1,51.7,14.4,53.2,57.4,102.59,52.9
714,Denver Nuggets,108,Utah Jazz,114,0,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4,110.3,105.3,5.0,64.4,1.72,18.5,27.5,75.9,52.2,14.9,53.8,57.2,100.84,53.9
715,New Orleans Pelicans,116,Oklahoma City Thunder,122,0,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6
716,Golden State Warriors,126,Washington Wizards,118,1,115.0,108.6,6.5,66.8,2.06,20.4,25.7,72.7,50.5,13.9,56.5,59.6,101.73,54.6,110.2,112.9,-2.7,62.3,1.87,18.4,25.2,70.6,47.7,13.6,53.1,56.7,102.24,48.7
717,Portland Trail Blazers,120,Phoenix Suns,106,1,113.7,109.5,4.2,54.4,1.66,16.6,30.8,73.9,52.6,13.7,52.8,56.8,99.96,52.1,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0
718,Minnesota Timberwolves,120,Los Angeles Lakers,105,1,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8,107.4,108.9,-1.6,60.0,1.63,17.8,27.0,72.5,50.2,15.0,52.7,55.4,103.6,49.5
719,Washington Wizards,95,Orlando Magic,91,1,110.2,112.9,-2.7,62.3,1.87,18.4,25.2,70.6,47.7,13.6,53.1,56.7,102.24,48.7,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8
720,New York Knicks,99,Brooklyn Nets,109,0,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2,108.9,109.0,-0.1,59.2,1.58,16.9,28.2,72.0,50.1,14.6,52.0,55.6,101.51,49.2
721,Miami Heat,100,Cleveland Cavaliers,94,1,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6
722,Los Angeles Clippers,106,Chicago Bulls,101,1,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3
723,Toronto Raptors,119,Houston Rockets,121,0,112.6,106.8,5.8,60.3,1.81,18.2,26.5,72.6,50.2,13.8,54.3,57.9,100.52,53.3,114.9,110.1,4.8,54.1,1.59,15.9,26.9,70.0,48.1,13.5,54.2,58.1,98.39,49.8
724,Sacramento Kings,99,Memphis Grizzlies,96,1,109.6,110.8,-1.2,58.8,1.9,17.7,26.8,71.3,48.7,12.8,52.4,55.4,103.88,49.5,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0
725,Detroit Pistons,101,Dallas Mavericks,106,0,108.4,108.7,-0.3,57.9,1.63,16.5,29.1,74.5,50.9,14.0,50.9,54.4,97.88,48.2,108.7,110.1,-1.5,60.3,1.64,17.0,27.3,73.4,50.3,14.2,51.9,55.5,99.6,49.2
726,Charlotte Hornets,99,Milwaukee Bucks,108,0,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6,113.5,104.9,8.6,60.1,1.88,18.3,25.0,75.7,51.6,13.3,55.0,58.3,103.57,55.3
727,Phoenix Suns,95,Denver Nuggets,132,0,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4
728,Minnesota Timberwolves,102,Utah Jazz,106,0,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8,110.3,105.3,5.0,64.4,1.72,18.5,27.5,75.9,52.2,14.9,53.8,57.2,100.84,53.9
729,San Antonio Spurs,126,New Orleans Pelicans,114,1,112.2,110.5,1.6,58.0,2.03,18.1,24.6,74.4,50.1,12.2,53.4,57.2,98.89,51.6,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8
730,Indiana Pacers,103,Memphis Grizzlies,106,0,109.4,106.0,3.4,62.8,1.9,18.9,26.9,72.2,49.9,13.9,53.0,56.1,98.64,52.7,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0
731,Golden State Warriors,115,Boston Celtics,111,1,115.0,108.6,6.5,66.8,2.06,20.4,25.7,72.7,50.5,13.9,56.5,59.6,101.73,54.6,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0
732,Philadelphia 76ers,110,Denver Nuggets,126,0,111.6,109.0,2.6,64.8,1.8,18.7,27.8,74.1,51.7,14.4,53.2,57.4,102.59,52.9,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4
733,Atlanta Hawks,111,Portland Trail Blazers,120,0,107.5,113.1,-5.5,62.4,1.52,17.7,28.4,71.8,49.6,16.2,52.2,55.5,104.56,46.4,113.7,109.5,4.2,54.4,1.66,16.6,30.8,73.9,52.6,13.7,52.8,56.8,99.96,52.1
734,Cleveland Cavaliers,104,Chicago Bulls,101,1,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3
735,Sacramento Kings,108,Los Angeles Clippers,122,0,109.6,110.8,-1.2,58.8,1.9,17.7,26.8,71.3,48.7,12.8,52.4,55.4,103.88,49.5,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5
736,Milwaukee Bucks,112,Oklahoma City Thunder,118,0,113.5,104.9,8.6,60.1,1.88,18.3,25.0,75.7,51.6,13.3,55.0,58.3,103.57,55.3,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6
737,Toronto Raptors,123,Dallas Mavericks,120,1,112.6,106.8,5.8,60.3,1.81,18.2,26.5,72.6,50.2,13.8,54.3,57.9,100.52,53.3,108.7,110.1,-1.5,60.3,1.64,17.0,27.3,73.4,50.3,14.2,51.9,55.5,99.6,49.2
738,Orlando Magic,98,Houston Rockets,103,0,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8,114.9,110.1,4.8,54.1,1.59,15.9,26.9,70.0,48.1,13.5,54.2,58.1,98.39,49.8
739,Utah Jazz,125,Minnesota Timberwolves,111,1,110.3,105.3,5.0,64.4,1.72,18.5,27.5,75.9,52.2,14.9,53.8,57.2,100.84,53.9,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8
740,Washington Wizards,119,San Antonio Spurs,132,0,110.2,112.9,-2.7,62.3,1.87,18.4,25.2,70.6,47.7,13.6,53.1,56.7,102.24,48.7,112.2,110.5,1.6,58.0,2.03,18.1,24.6,74.4,50.1,12.2,53.4,57.2,98.89,51.6
741,Miami Heat,106,New York Knicks,97,1,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2
742,Phoenix Suns,102,Los Angeles Lakers,116,0,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0,107.4,108.9,-1.6,60.0,1.63,17.8,27.0,72.5,50.2,15.0,52.7,55.4,103.6,49.5
743,New York Knicks,92,Charlotte Hornets,101,0,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6
744,Golden State Warriors,132,Indiana Pacers,100,1,115.0,108.6,6.5,66.8,2.06,20.4,25.7,72.7,50.5,13.9,56.5,59.6,101.73,54.6,109.4,106.0,3.4,62.8,1.9,18.9,26.9,72.2,49.9,13.9,53.0,56.1,98.64,52.7
745,Brooklyn Nets,104,Boston Celtics,112,0,108.9,109.0,-0.1,59.2,1.58,16.9,28.2,72.0,50.1,14.6,52.0,55.6,101.51,49.2,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0
746,Denver Nuggets,95,Memphis Grizzlies,92,1,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0
747,Atlanta Hawks,123,Los Angeles Clippers,118,1,107.5,113.1,-5.5,62.4,1.52,17.7,28.4,71.8,49.6,16.2,52.2,55.5,104.56,46.4,111.4,110.4,1.0,58.2,1.65,17.1,26.3,72.2,50.0,14.1,52.9,57.5,102.66,50.5
748,Washington Wizards,113,Cleveland Cavaliers,116,0,110.2,112.9,-2.7,62.3,1.87,18.4,25.2,70.6,47.7,13.6,53.1,56.7,102.24,48.7,106.8,116.8,-10.0,53.2,1.54,15.6,28.2,73.2,49.6,13.8,50.3,54.0,97.38,43.6
749,Milwaukee Bucks,115,Detroit Pistons,105,1,113.5,104.9,8.6,60.1,1.88,18.3,25.0,75.7,51.6,13.3,55.0,58.3,103.57,55.3,108.4,108.7,-0.3,57.9,1.63,16.5,29.1,74.5,50.9,14.0,50.9,54.4,97.88,48.2
750,Oklahoma City Thunder,126,Orlando Magic,117,1,109.8,106.5,3.4,54.8,1.67,16.3,29.8,73.8,50.9,13.4,51.4,54.5,103.38,50.6,108.2,107.6,0.6,63.2,1.94,18.6,25.9,75.4,50.4,13.3,51.8,55.0,98.65,50.8
751,Chicago Bulls,117,Brooklyn Nets,122,0,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3,108.9,109.0,-0.1,59.2,1.58,16.9,28.2,72.0,50.1,14.6,52.0,55.6,101.51,49.2
752,New Orleans Pelicans,121,Houston Rockets,116,1,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8,114.9,110.1,4.8,54.1,1.59,15.9,26.9,70.0,48.1,13.5,54.2,58.1,98.39,49.8
753,Phoenix Suns,124,San Antonio Spurs,126,0,105.3,114.2,-8.9,59.5,1.53,17.3,24.7,68.3,46.4,15.3,51.4,55.2,101.15,45.0,112.2,110.5,1.6,58.0,2.03,18.1,24.6,74.4,50.1,12.2,53.4,57.2,98.89,51.6
754,Philadelphia 76ers,121,Los Angeles Lakers,105,1,111.6,109.0,2.6,64.8,1.8,18.7,27.8,74.1,51.7,14.4,53.2,57.4,102.59,52.9,107.4,108.9,-1.6,60.0,1.63,17.8,27.0,72.5,50.2,15.0,52.7,55.4,103.6,49.5
755,Charlotte Hornets,94,Boston Celtics,126,0,110.7,112.0,-1.3,57.8,1.9,17.0,26.8,73.1,49.5,12.2,51.4,55.4,99.18,48.6,111.3,107.0,4.3,62.4,2.05,18.8,25.7,72.8,49.5,12.7,53.4,56.7,100.43,53.0
756,Chicago Bulls,105,Miami Heat,89,1,104.5,112.8,-8.3,55.0,1.55,16.3,24.2,72.7,48.3,14.1,50.5,54.1,99.3,45.3,106.7,107.1,-0.4,61.2,1.65,17.6,29.1,73.1,50.9,14.9,51.5,54.2,98.74,50.1
757,Dallas Mavericks,114,New York Knicks,90,1,108.7,110.1,-1.5,60.3,1.64,17.0,27.3,73.4,50.3,14.2,51.9,55.5,99.6,49.2,104.0,112.9,-8.9,52.5,1.43,14.9,26.4,71.7,48.6,14.0,49.0,52.9,100.16,44.2
758,Memphis Grizzlies,97,Minnesota Timberwolves,99,0,105.6,108.0,-2.4,63.1,1.71,17.9,24.7,72.4,48.4,14.3,50.8,54.8,97.15,49.0,110.6,112.2,-1.6,59.1,1.88,17.4,29.2,70.9,49.7,12.9,51.1,55.2,100.88,49.8
759,Denver Nuggets,105,New Orleans Pelicans,99,1,112.1,108.1,4.0,65.3,2.04,19.3,30.8,74.4,52.4,13.6,52.7,55.8,98.49,52.4,110.7,112.0,-1.3,61.9,1.82,18.6,28.5,72.9,50.9,14.2,52.9,56.3,103.89,49.8
