,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1GP,Team1W,Team1L,Team1MIN,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2GP,Team2W,Team2L,Team2MIN,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
476,Philadelphia 76ers,116,Miami Heat,117,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
477,Cleveland Cavaliers,94,Minnesota Timberwolves,88,1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
478,New York Knicks,107,Washington Wizards,100,1,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
479,Dallas Mavericks,141,Golden State Warriors,121,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
480,Orlando Magic,100,Milwaukee Bucks,111,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
481,Detroit Pistons,109,San Antonio Spurs,136,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
482,Phoenix Suns,112,Sacramento Kings,110,1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
483,Los Angeles Lakers,128,Portland Trail Blazers,120,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
484,Utah Jazz,120,Los Angeles Clippers,107,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
485,Oklahoma City Thunder,98,Toronto Raptors,97,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
486,Sacramento Kings,115,Denver Nuggets,120,0,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
487,Charlotte Hornets,104,Memphis Grizzlies,117,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
488,Houston Rockets,112,New Orleans Pelicans,127,0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
489,Dallas Mavericks,95,Los Angeles Lakers,108,0,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
490,Atlanta Hawks,101,Orlando Magic,93,1,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
491,Miami Heat,105,Washington Wizards,123,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
492,Milwaukee Bucks,123,Chicago Bulls,102,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
493,Brooklyn Nets,115,Minnesota Timberwolves,122,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
494,Detroit Pistons,81,Utah Jazz,104,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
495,Phoenix Suns,122,Portland Trail Blazers,116,1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
496,Boston Celtics,109,Charlotte Hornets,92,1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
497,Philadelphia 76ers,97,Indiana Pacers,115,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
498,Los Angeles Clippers,105,Sacramento Kings,87,1,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
499,Denver Nuggets,104,Houston Rockets,130,0,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
500,Golden State Warriors,113,San Antonio Spurs,117,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
501,Cleveland Cavaliers,97,Toronto Raptors,117,0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
502,Dallas Mavericks,101,Oklahoma City Thunder,106,0,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
503,Orlando Magic,122,Washington Wizards,101,1,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
504,Portland Trail Blazers,93,New York Knicks,117,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
505,Minnesota Timberwolves,104,Milwaukee Bucks,106,0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
506,Phoenix Suns,107,Los Angeles Lakers,117,0,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
507,Charlotte Hornets,109,Cleveland Cavaliers,106,1,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
508,Denver Nuggets,124,Indiana Pacers,116,1,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
509,Toronto Raptors,76,Miami Heat,84,0,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
510,Utah Jazz,102,Chicago Bulls,98,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
511,Golden State Warriors,84,Minnesota Timberwolves,99,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
512,Brooklyn Nets,111,Dallas Mavericks,123,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
513,Oklahoma City Thunder,109,San Antonio Spurs,103,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
514,Memphis Grizzlies,123,Sacramento Kings,128,0,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
515,Detroit Pistons,112,Los Angeles Clippers,126,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
516,Atlanta Hawks,106,Boston Celtics,109,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
517,Miami Heat,85,Orlando Magic,105,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
518,Portland Trail Blazers,122,Washington Wizards,103,1,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
519,Philadelphia 76ers,108,Houston Rockets,118,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
520,New York Knicks,112,Phoenix Suns,120,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
521,New Orleans Pelicans,113,Los Angeles Lakers,123,0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
522,Memphis Grizzlies,140,Los Angeles Clippers,114,1,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
523,Toronto Raptors,121,Brooklyn Nets,102,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
524,Utah Jazz,109,Orlando Magic,96,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
525,Indiana Pacers,111,Atlanta Hawks,116,0,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
526,Oklahoma City Thunder,121,Cleveland Cavaliers,106,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
527,Boston Celtics,111,Chicago Bulls,104,1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
528,Denver Nuggets,114,Washington Wizards,128,0,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
529,Charlotte Hornets,123,Dallas Mavericks,120,1,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
530,Detroit Pistons,111,Golden State Warriors,104,1,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
531,San Antonio Spurs,118,Milwaukee Bucks,127,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
532,New Orleans Pelicans,117,Sacramento Kings,115,1,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
533,New York Knicks,132,Los Angeles Clippers,135,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
534,Portland Trail Blazers,111,Miami Heat,122,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
535,Minnesota Timberwolves,118,Cleveland Cavaliers,103,1,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
536,Memphis Grizzlies,121,Phoenix Suns,114,1,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
537,Detroit Pistons,99,Los Angeles Lakers,106,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
538,Indiana Pacers,115,Charlotte Hornets,104,1,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
539,Brooklyn Nets,89,Orlando Magic,101,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
540,Oklahoma City Thunder,113,Philadelphia 76ers,120,0,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
541,Boston Celtics,94,Washington Wizards,99,0,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
542,Denver Nuggets,123,Atlanta Hawks,115,1,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
543,Utah Jazz,128,New Orleans Pelicans,126,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
544,Chicago Bulls,110,Dallas Mavericks,118,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
545,Milwaukee Bucks,104,San Antonio Spurs,126,0,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
546,Golden State Warriors,98,Sacramento Kings,111,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
547,Detroit Pistons,115,Cleveland Cavaliers,113,1,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
548,Portland Trail Blazers,101,Toronto Raptors,99,1,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
549,Oklahoma City Thunder,111,Brooklyn Nets,103,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
550,Minnesota Timberwolves,112,Memphis Grizzlies,119,0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
551,Sacramento Kings,114,Phoenix Suns,103,1,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
552,New York Knicks,87,Los Angeles Lakers,117,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
553,San Antonio Spurs,129,Boston Celtics,114,1,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
554,Toronto Raptors,112,Charlotte Hornets,110,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
555,Miami Heat,122,Indiana Pacers,108,1,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
556,Washington Wizards,89,Orlando Magic,123,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
557,Houston Rockets,122,Atlanta Hawks,115,1,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
558,Denver Nuggets,107,Dallas Mavericks,106,1,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
559,Chicago Bulls,108,New Orleans Pelicans,123,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
560,New York Knicks,104,Utah Jazz,128,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
561,Milwaukee Bucks,107,Golden State Warriors,98,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
